seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
419,OD-ed188839-22e2-4470-9ce7-61965704df6e.jpg,OpticDisk,0.9969519376754761,1440,1080,143,403,287,547
420,OD-ed188839-22e2-4470-9ce7-61965704df6e.jpg,Macula,0.9637322425842285,1440,1080,403,374,633,604
421,OD-ed188839-22e2-4470-9ce7-61965704df6e.jpg,Macula,0.95939701795578,1440,1080,633,0,863,201
422,OD-ed188839-22e2-4470-9ce7-61965704df6e.jpg,Macula,0.9427633881568909,1440,1080,460,835,691,1036
423,OD-03d9b1d0-ecd8-4e06-8a32-63f56aa9ed15.jpg,OpticDisk,0.998854398727417,1440,1080,1065,489,1209,633
424,OD-10396bbf-4034-4a78-85fc-d5dafc41a538.jpg,Macula,0.9543997645378113,1440,1080,921,460,1151,691
425,OD-138f193c-b15b-4eb2-8d35-b6b3a6ba1c2d.jpg,Macula,0.9964914917945862,1440,1080,748,86,979,316
426,OD-138f193c-b15b-4eb2-8d35-b6b3a6ba1c2d.jpg,OpticDisk,0.9333770871162415,1440,1080,1036,172,1209,345
427,OD-13b54e53-e5a2-437e-993f-25409249174c.jpg,Macula,0.9169034957885742,1440,1080,604,0,835,172
428,OD-13b54e53-e5a2-437e-993f-25409249174c.jpg,OpticDisk,0.9702128767967224,1440,1080,950,86,1123,259
429,OD-6852909c-5177-4ed0-b164-abed3a1dc8f3.jpg,OpticDisk,0.9990928173065186,1440,1080,604,460,777,633
430,OD-dbd31322-dbb0-4a15-945d-0d1786b26f7f.jpg,Macula,0.9900806546211243,1440,1080,489,0,719,201
431,OD-dbd31322-dbb0-4a15-945d-0d1786b26f7f.jpg,OpticDisk,0.9781769514083862,1440,1080,777,28,950,201
432,OD-f518f63d-5646-4a89-b946-aeb5e9014bd5.jpg,OpticDisk,0.9995452761650085,1440,1080,950,431,1094,575
433,OD-1272fd84-21de-4f95-ab27-366e07476417.jpg,OpticDisk,0.994379460811615,1440,1080,633,431,806,604
434,OD-1272fd84-21de-4f95-ab27-366e07476417.jpg,Macula,0.896395206451416,1440,1080,979,460,1209,691
435,OD-43647479-f8b4-4431-b37e-cf74147b6d31.jpg,OpticDisk,0.9997724890708923,1440,1080,403,345,547,489
436,OD-6ab7c04a-5c8a-406a-92da-47676d6dddb4.jpg,Macula,0.9997085928916931,1440,1080,460,403,691,633
437,OD-6ab7c04a-5c8a-406a-92da-47676d6dddb4.jpg,OpticDisk,0.9999179840087891,1440,1080,172,460,316,604
438,OD-bed24de0-b208-472b-a750-6e5c5b60b967.jpg,Macula,0.9346214532852173,1440,1080,777,230,1007,460
439,OD-bed24de0-b208-472b-a750-6e5c5b60b967.jpg,OpticDisk,0.9985161423683167,1440,1080,575,57,748,230
440,OD-c7d1701e-185c-4ffd-b2ca-72dff9e53add.jpg,OpticDisk,0.9992402791976929,1440,1080,316,460,460,604
441,OD-c7d1701e-185c-4ffd-b2ca-72dff9e53add.jpg,Macula,0.9904825687408447,1440,1080,575,460,806,691
442,OD-98204573-05fc-4921-b6dd-9c76f9d45cb5.jpg,Macula,0.9942042231559753,1440,1080,259,345,489,575
443,OD-98204573-05fc-4921-b6dd-9c76f9d45cb5.jpg,Macula,0.8372963070869446,1440,1080,748,172,979,403
444,OD-98204573-05fc-4921-b6dd-9c76f9d45cb5.jpg,OpticDisk,0.9991421699523926,1440,1080,691,460,835,604
445,OD-a104c737-d062-4cae-a1e3-ee0d5536b7c0.jpg,Macula,0.9601744413375854,1440,1080,604,230,835,460
446,OD-a104c737-d062-4cae-a1e3-ee0d5536b7c0.jpg,OpticDisk,0.9903358221054077,1440,1080,1151,431,1324,604
447,OD-cd5166da-af83-482c-93cd-8cb2deca894e.jpg,OpticDisk,0.9983730316162109,1440,1080,691,345,863,518
448,OD-fb37d7fe-3069-465c-b995-ff3dbddcc1d8.jpg,Macula,0.9529497623443604,1440,1080,748,345,979,575
449,OD-fb37d7fe-3069-465c-b995-ff3dbddcc1d8.jpg,OpticDisk,0.9985394477844238,1440,1080,1123,403,1295,575
450,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.30.jpg,OpticDisk,0.9894832968711853,1600,1200,768,352,960,544
451,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.32.jpg,Macula,0.9717472195625305,1600,1200,544,352,800,608
452,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.38.jpg,OpticDisk,0.8952170610427856,1600,1200,704,0,896,160
453,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.1.jpg,OpticDisk,0.9585292339324951,1600,1200,672,416,864,608
454,OD-1b6362b0-30a3-465f-82f0-00c2135462f7.1.jpg,Macula,0.998683512210846,1600,1200,256,448,512,704
455,OD-c725caa9-0fd9-4809-b605-e91541229c30.104.png,OpticDisk,0.9741686582565308,1600,1200,640,608,864,832
456,OD-c725caa9-0fd9-4809-b605-e91541229c30.54.jpg,OpticDisk,0.9540894031524658,1600,1200,32,704,224,896
457,OD-c725caa9-0fd9-4809-b605-e91541229c30.55.jpg,OpticDisk,0.9192749261856079,1600,1200,32,576,224,800
458,OD-c725caa9-0fd9-4809-b605-e91541229c30.55.jpg,Macula,0.8753634691238403,1600,1200,352,512,576,736
459,OD-c725caa9-0fd9-4809-b605-e91541229c30.60.jpg,Macula,0.8535171151161194,1600,1200,384,512,640,768
460,OD-c725caa9-0fd9-4809-b605-e91541229c30.60.jpg,Macula,0.8295522332191467,1600,1200,704,608,960,864
461,OD-c725caa9-0fd9-4809-b605-e91541229c30.66.jpg,OpticDisk,0.9985847473144531,1600,1200,416,384,608,576
462,OD-c725caa9-0fd9-4809-b605-e91541229c30.66.jpg,Macula,0.8346484899520874,1600,1200,1024,320,1280,576
463,OD-c725caa9-0fd9-4809-b605-e91541229c30.66.jpg,Macula,0.8235039114952087,1600,1200,704,576,960,832
464,OD-c725caa9-0fd9-4809-b605-e91541229c30.81.png,OpticDisk,0.8887432217597961,1600,1200,96,512,320,736
465,OD-c725caa9-0fd9-4809-b605-e91541229c30.81.png,Macula,0.906147301197052,1600,1200,704,544,960,800
466,OD-c725caa9-0fd9-4809-b605-e91541229c30.84.png,OpticDisk,0.9942134022712708,1600,1200,96,512,288,704
467,OD-c725caa9-0fd9-4809-b605-e91541229c30.84.png,Macula,0.9727397561073303,1600,1200,576,544,832,800
468,OD-c725caa9-0fd9-4809-b605-e91541229c30.90.png,OpticDisk,0.9610808491706848,1600,1200,864,576,1056,768
469,OD-c725caa9-0fd9-4809-b605-e91541229c30.90.png,Macula,0.940125584602356,1600,1200,1184,512,1440,768
470,OD-c725caa9-0fd9-4809-b605-e91541229c30.96.png,OpticDisk,0.9860351085662842,1600,1200,1024,800,1216,992
471,OD-c725caa9-0fd9-4809-b605-e91541229c30.12.png,OpticDisk,0.9832748770713806,1600,1200,1280,352,1472,544
472,OD-c725caa9-0fd9-4809-b605-e91541229c30.17.png,OpticDisk,0.9940104484558105,1600,1200,1056,416,1280,640
473,OD-c725caa9-0fd9-4809-b605-e91541229c30.18.jpg,OpticDisk,0.9178982377052307,1600,1200,672,512,896,736
474,OD-c725caa9-0fd9-4809-b605-e91541229c30.2.jpg,OpticDisk,0.9632710218429565,1600,1200,544,0,768,192
475,OD-c725caa9-0fd9-4809-b605-e91541229c30.32.jpg,OpticDisk,0.9703992009162903,1600,1200,1344,416,1568,640
476,OD-c725caa9-0fd9-4809-b605-e91541229c30.33.png,OpticDisk,0.997927188873291,1600,1200,1056,416,1248,608
477,OD-c725caa9-0fd9-4809-b605-e91541229c30.34.png,OpticDisk,0.9624826312065125,1600,1200,672,576,864,768
478,OD-c725caa9-0fd9-4809-b605-e91541229c30.36.jpg,OpticDisk,0.9924615025520325,1600,1200,544,480,768,672
479,OD-a3683986-bff0-4920-8f63-9b10528a76ff.46.jpg,OpticDisk,0.9995434880256653,1600,1200,448,576,640,768
480,OD-a3683986-bff0-4920-8f63-9b10528a76ff.46.jpg,Macula,0.9831246137619019,1600,1200,1024,512,1280,768
481,OD-a3683986-bff0-4920-8f63-9b10528a76ff.46.jpg,Macula,0.9366724491119385,1600,1200,800,480,1056,736
482,OD-a3683986-bff0-4920-8f63-9b10528a76ff.47.jpg,OpticDisk,0.9998973608016968,1600,1200,768,608,896,736
483,OD-a3683986-bff0-4920-8f63-9b10528a76ff.47.jpg,Macula,0.9862945675849915,1600,1200,1088,576,1344,832
484,OD-a3683986-bff0-4920-8f63-9b10528a76ff.48.jpg,Macula,0.9983698725700378,1600,1200,512,544,768,800
485,OD-a3683986-bff0-4920-8f63-9b10528a76ff.48.jpg,Macula,0.9612538814544678,1600,1200,800,576,1056,832
486,OD-a3683986-bff0-4920-8f63-9b10528a76ff.48.jpg,OpticDisk,0.9362266659736633,1600,1200,192,544,384,736
487,OD-a3683986-bff0-4920-8f63-9b10528a76ff.49.jpg,Macula,0.9958778619766235,1600,1200,352,544,608,800
488,OD-a3683986-bff0-4920-8f63-9b10528a76ff.49.jpg,Macula,0.9225158095359802,1600,1200,608,544,864,800
489,OD-a3683986-bff0-4920-8f63-9b10528a76ff.53.jpg,Macula,0.9889636039733887,1600,1200,672,96,928,352
490,OD-a3683986-bff0-4920-8f63-9b10528a76ff.69.jpg,Macula,0.9628773927688599,1600,1200,480,480,736,736
491,OD-a3683986-bff0-4920-8f63-9b10528a76ff.21.jpg,Macula,0.8788885474205017,1600,1200,544,512,800,768
492,OD-a3683986-bff0-4920-8f63-9b10528a76ff.38.jpg,Macula,0.8306666016578674,1600,1200,704,544,960,800
493,OD-a3683986-bff0-4920-8f63-9b10528a76ff.4.jpg,OpticDisk,0.9747236371040344,1600,1200,992,576,1184,768
494,OD-a3683986-bff0-4920-8f63-9b10528a76ff.40.jpg,Macula,0.9427284598350525,1600,1200,672,544,928,800
495,OD-a3683986-bff0-4920-8f63-9b10528a76ff.42.jpg,Macula,0.9958575367927551,1600,1200,928,576,1184,832
496,OD-a3683986-bff0-4920-8f63-9b10528a76ff.42.jpg,Macula,0.9566929340362549,1600,1200,704,576,960,832
497,OD-a3683986-bff0-4920-8f63-9b10528a76ff.5.jpg,Macula,0.9965644478797913,1600,1200,320,672,576,928
498,OD-a3683986-bff0-4920-8f63-9b10528a76ff.5.jpg,OpticDisk,0.9893252849578857,1600,1200,736,672,928,864
499,OD-a3683986-bff0-4920-8f63-9b10528a76ff.9.jpg,Macula,0.9883294105529785,1600,1200,864,608,1120,864
500,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.12.jpg,OpticDisk,0.9817438125610352,1600,1200,640,0,832,160
501,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.19.png,OpticDisk,0.9244376420974731,1600,1200,32,512,224,704
502,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.19.png,Macula,0.8374212980270386,1600,1200,288,480,544,736
503,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.36.jpg,OpticDisk,0.9860111474990845,1600,1200,32,512,192,704
504,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.18.png,OpticDisk,0.9999645948410034,1600,1200,800,512,992,704
505,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.18.png,Macula,0.9735028743743896,1600,1200,288,608,544,864
506,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.2.jpg,OpticDisk,0.9998598098754883,1600,1200,736,448,960,640
507,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.2.jpg,Macula,0.9920742511749268,1600,1200,352,448,608,704
508,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.3.jpg,OpticDisk,0.9998051524162292,1600,1200,1088,448,1248,608
509,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.3.jpg,Macula,0.9924106597900391,1600,1200,704,448,960,704
510,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.4.jpg,OpticDisk,0.994411289691925,1600,1200,1408,512,1568,704
511,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.5.jpg,Macula,0.9350818395614624,1600,1200,992,448,1248,704
512,OD-64619736-a8f6-4a9a-bde6-1c614047335a.jpg,OpticDisk,0.9549000859260559,1440,1080,201,115,374,259
513,OD-7d7f61ff-57be-4cdc-a7bb-32fd8e88ff7c.jpg,Macula,0.950717568397522,1440,1080,460,403,691,633
514,OD-7d7f61ff-57be-4cdc-a7bb-32fd8e88ff7c.jpg,OpticDisk,0.9181117415428162,1440,1080,86,403,230,547
515,OD-a7315bf9-eccd-452e-96b1-956ffe873c5c.jpg,Macula,0.985994815826416,1440,1080,575,259,777,489
516,OD-d5d59f14-4774-41a6-96c8-5e3760700da9.jpg,OpticDisk,0.9920364022254944,1440,1080,143,460,316,633
517,OD-d5d59f14-4774-41a6-96c8-5e3760700da9.jpg,Macula,0.9966337084770203,1440,1080,374,431,604,662
518,OD-44f8edff-f476-4737-8c55-95818677c73a.jpg,Macula,0.9673678874969482,1440,1080,172,604,403,835
519,OD-44f8edff-f476-4737-8c55-95818677c73a.jpg,OpticDisk,0.995806097984314,1440,1080,489,604,662,777
520,OD-73952a6b-6a07-40cb-a9a7-9143ed242384.jpg,OpticDisk,0.998789370059967,1440,1080,979,374,1123,518
521,OD-73952a6b-6a07-40cb-a9a7-9143ed242384.jpg,Macula,0.8804255127906799,1440,1080,662,316,892,547
522,OD-8a14af1b-8b7d-4ab7-b465-358014f2b1fe.jpg,OpticDisk,0.9956085085868835,1440,1080,547,374,719,547
523,OD-8a14af1b-8b7d-4ab7-b465-358014f2b1fe.jpg,Macula,0.896787703037262,1440,1080,921,345,1151,575
524,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.1.jpg,OpticDisk,0.9986966252326965,1600,1200,928,480,1088,640
525,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.1.jpg,Macula,0.9869602918624878,1600,1200,480,576,736,832
526,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.2.jpg,OpticDisk,0.9995513558387756,1600,1200,1152,480,1312,640
527,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.2.jpg,Macula,0.9901132583618164,1600,1200,704,480,960,736
528,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.26.jpg,OpticDisk,0.9979448914527893,1600,1200,544,576,736,768
529,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.27.jpg,OpticDisk,0.9973717927932739,1600,1200,288,576,480,768
530,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.27.jpg,Macula,0.8988446593284607,1600,1200,928,960,1184,1152
531,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.27.jpg,Macula,0.88763827085495,1600,1200,640,512,896,768
532,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.28.jpg,Macula,0.8820889592170715,1600,1200,768,576,1024,832
533,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.28.jpg,Macula,0.8171180486679077,1600,1200,416,704,672,960
534,OD-12c36a39-2c58-4c78-960f-17e530263e4f.22.jpg,OpticDisk,0.9994240999221802,1600,1200,576,480,768,672
535,OD-12c36a39-2c58-4c78-960f-17e530263e4f.22.jpg,Macula,0.9101165533065796,1600,1200,864,512,1120,768
536,OD-12c36a39-2c58-4c78-960f-17e530263e4f.24.jpg,OpticDisk,0.9967135190963745,1600,1200,160,608,352,800
537,OD-12c36a39-2c58-4c78-960f-17e530263e4f.24.jpg,Macula,0.8847423791885376,1600,1200,512,576,768,832
538,OD-12c36a39-2c58-4c78-960f-17e530263e4f.25.jpg,Macula,0.9885614514350891,1600,1200,320,640,576,896
539,OD-12c36a39-2c58-4c78-960f-17e530263e4f.25.jpg,OpticDisk,0.9850408434867859,1600,1200,32,640,192,832
540,OD-12c36a39-2c58-4c78-960f-17e530263e4f.1.jpg,Macula,0.9987842440605164,1600,1200,320,576,576,832
541,OD-12c36a39-2c58-4c78-960f-17e530263e4f.1.jpg,OpticDisk,0.9999785423278809,1600,1200,736,512,928,704
542,OD-12c36a39-2c58-4c78-960f-17e530263e4f.12.jpg,OpticDisk,0.9997885823249817,1600,1200,1056,384,1248,576
543,OD-12c36a39-2c58-4c78-960f-17e530263e4f.12.jpg,Macula,0.9551100134849548,1600,1200,672,480,928,736
544,OD-12c36a39-2c58-4c78-960f-17e530263e4f.13.jpg,Macula,0.9839248657226562,1600,1200,992,480,1248,736
545,OD-12c36a39-2c58-4c78-960f-17e530263e4f.2.jpg,Macula,0.9982300400733948,1600,1200,576,480,832,736
546,OD-12c36a39-2c58-4c78-960f-17e530263e4f.2.jpg,OpticDisk,0.9995026588439941,1600,1200,992,480,1152,640
547,OD-12c36a39-2c58-4c78-960f-17e530263e4f.3.jpg,OpticDisk,0.9995315074920654,1600,1200,1152,384,1312,544
548,OD-12c36a39-2c58-4c78-960f-17e530263e4f.3.jpg,Macula,0.9783604145050049,1600,1200,704,448,960,704
549,OD-12c36a39-2c58-4c78-960f-17e530263e4f.4.jpg,OpticDisk,0.9995380640029907,1600,1200,1312,512,1536,704
550,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.29.png,Macula,0.9462225437164307,1600,1200,416,576,640,800
551,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.36.png,OpticDisk,0.9825390577316284,1600,1200,256,640,448,832
552,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.39.png,OpticDisk,0.9991016387939453,1600,1200,544,544,736,736
553,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.40.png,OpticDisk,0.8881772756576538,1600,1200,32,608,192,768
554,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.2.png,OpticDisk,0.9973637461662292,1600,1200,704,512,896,704
555,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.4.png,OpticDisk,0.8455561399459839,1600,1200,960,512,1152,704
556,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.5.png,Macula,0.8847007751464844,1600,1200,960,480,1184,704
557,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.5.png,OpticDisk,0.9846094846725464,1600,1200,1408,416,1568,608
558,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.13.jpg,OpticDisk,0.9954302310943604,1600,1200,800,0,960,160
559,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.16.jpg,OpticDisk,0.9991359114646912,1600,1200,704,448,864,608
560,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.17.jpg,OpticDisk,0.99664705991745,1600,1200,288,384,480,576
561,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.3.jpg,OpticDisk,0.9996514320373535,1600,1200,672,480,864,672
562,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.4.jpg,OpticDisk,0.9979269504547119,1600,1200,1056,576,1216,736
563,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.5.jpg,OpticDisk,0.9872641563415527,1600,1200,1408,576,1568,768
564,OD-280cce3c-799c-4d3d-9bde-94ba4ee8266f.jpg,Macula,0.9992278814315796,1440,1080,403,287,633,518
565,OD-280cce3c-799c-4d3d-9bde-94ba4ee8266f.jpg,OpticDisk,0.999836802482605,1440,1080,143,287,287,431
566,OD-743c699b-deac-480e-9955-1965a21df2d8.jpg,Macula,0.971552848815918,1440,1080,719,863,950,1036
567,OD-cb2003e8-b0c1-43e0-ba8a-cc4e33574a09.jpg,OpticDisk,0.9990233182907104,1440,1080,374,518,518,662
568,OD-cb2003e8-b0c1-43e0-ba8a-cc4e33574a09.jpg,Macula,0.9691963791847229,1440,1080,719,431,950,662
569,OD-d21794cd-dde2-472f-b060-adaba53f9c5c.jpg,OpticDisk,0.9965624213218689,1440,1080,172,691,316,835
570,OD-d21794cd-dde2-472f-b060-adaba53f9c5c.jpg,Macula,0.9208839535713196,1440,1080,431,604,662,835
571,OD-d39fe5e7-cb7d-4db0-9fb3-39246f6fbe84.jpg,OpticDisk,0.9997521042823792,1440,1080,979,489,1123,633
572,OD-d642629b-055e-4ecc-918a-84b41ec4a0a7.jpg,Macula,0.9979428648948669,1440,1080,316,316,547,547
573,OD-e965fc82-89b1-41d2-a25f-c619da6ad83f.jpg,Macula,0.9983507394790649,1440,1080,431,575,662,806
574,OD-e965fc82-89b1-41d2-a25f-c619da6ad83f.jpg,Macula,0.8250545859336853,1440,1080,374,57,604,287
575,OD-e965fc82-89b1-41d2-a25f-c619da6ad83f.jpg,OpticDisk,0.9944473505020142,1440,1080,201,691,345,835
576,OD-ec4d66f8-ea49-499a-aa95-a71e01155675.jpg,Macula,0.9831869602203369,1440,1080,316,287,547,518
577,OD-2e03e0f5-69ee-45fa-ae48-65b1ddf996c9.jpg,OpticDisk,0.9998414516448975,1440,1080,950,374,1094,518
578,OD-2e03e0f5-69ee-45fa-ae48-65b1ddf996c9.jpg,Macula,0.8720793724060059,1440,1080,431,374,662,604
579,OD-2e03e0f5-69ee-45fa-ae48-65b1ddf996c9.jpg,Macula,0.8680941462516785,1440,1080,633,403,863,633
580,OD-36dc017c-2791-4861-913e-a988480e121e.jpg,Macula,0.9945061802864075,1440,1080,863,691,1094,921
581,OD-36dc017c-2791-4861-913e-a988480e121e.jpg,OpticDisk,0.9976546764373779,1440,1080,633,777,777,921
582,OD-5687301c-457a-494a-9ff1-2d5a709359fa.jpg,Macula,0.9893414378166199,1440,1080,806,403,1036,633
583,OD-5687301c-457a-494a-9ff1-2d5a709359fa.jpg,Macula,0.9793800115585327,1440,1080,604,259,835,489
584,OD-5687301c-457a-494a-9ff1-2d5a709359fa.jpg,OpticDisk,0.9589353203773499,1440,1080,1094,518,1267,691
585,OD-6a5842ca-dd9a-45d2-aaec-c97967281630.jpg,OpticDisk,0.9956373572349548,1440,1080,863,921,1007,1036
586,OD-6a5842ca-dd9a-45d2-aaec-c97967281630.jpg,Macula,0.9921104311943054,1440,1080,518,863,748,1036
587,OD-78f15f6a-e7fd-4a2b-81b5-be9deca22f61.jpg,Macula,0.9997901320457458,1440,1080,806,431,1036,662
588,OD-78f15f6a-e7fd-4a2b-81b5-be9deca22f61.jpg,OpticDisk,0.9233921766281128,1440,1080,1123,403,1295,547
589,OD-c7c5cbf4-c669-4489-aed1-93e30127f094.jpg,OpticDisk,0.998958945274353,1440,1080,1094,403,1238,547
590,OD-f359b25c-0b41-464a-b7f8-b98d5d97c63b.jpg,Macula,0.9723179340362549,1440,1080,172,518,403,748
591,OD-f359b25c-0b41-464a-b7f8-b98d5d97c63b.jpg,OpticDisk,0.9996943473815918,1440,1080,662,633,835,806
592,OD-128b82c4-ffbf-4d7e-826d-be9fa805d273.jpg,OpticDisk,0.9988665580749512,1440,1080,143,431,259,547
593,OD-4d4051eb-d15f-478d-a013-6dffa1436b2b.jpg,OpticDisk,0.9996271133422852,1440,1080,604,374,777,547
594,OD-4d4051eb-d15f-478d-a013-6dffa1436b2b.jpg,Macula,0.8521249890327454,1440,1080,863,287,1094,518
595,OD-16c1792d-43f1-46e7-85af-2eedff046835.jpg,OpticDisk,0.9961702227592468,1440,1080,979,345,1151,518
596,OD-16c1792d-43f1-46e7-85af-2eedff046835.jpg,Macula,0.9989691972732544,1440,1080,719,345,950,575
597,OD-4258dc3c-9747-4ba0-883a-855e106a7f89.jpg,OpticDisk,0.9991937279701233,1440,1080,835,345,979,489
598,OD-4258dc3c-9747-4ba0-883a-855e106a7f89.jpg,Macula,0.9570439457893372,1440,1080,489,287,719,518
599,OD-854a995e-f072-422c-8e72-224b34574e3f.jpg,Macula,0.9810205698013306,1440,1080,230,316,460,547
600,OD-854a995e-f072-422c-8e72-224b34574e3f.jpg,OpticDisk,0.9997759461402893,1440,1080,518,403,691,604
601,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.27.jpg,Macula,0.9442040324211121,1600,1200,1088,544,1344,800
602,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.27.jpg,OpticDisk,0.9994860887527466,1600,1200,768,480,960,672
603,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.29.jpg,OpticDisk,0.9990085959434509,1600,1200,64,544,224,704
604,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.39.jpg,OpticDisk,0.8923424482345581,1600,1200,1280,480,1472,672
605,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.44.jpg,Macula,0.945836067199707,1600,1200,1024,384,1280,640
606,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.47.jpg,OpticDisk,0.9715260863304138,1600,1200,512,64,704,256
607,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.10.jpg,OpticDisk,0.9998207688331604,1600,1200,640,512,832,704
608,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.10.jpg,Macula,0.998764157295227,1600,1200,288,576,544,832
609,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.12.jpg,OpticDisk,0.9998811483383179,1600,1200,864,544,1056,736
610,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.12.jpg,Macula,0.9693017601966858,1600,1200,480,544,736,800
611,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.2.jpg,OpticDisk,0.9996839761734009,1600,1200,1120,448,1280,608
612,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.2.jpg,Macula,0.8801990151405334,1600,1200,672,480,928,736
613,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.4.jpg,Macula,0.9433640241622925,1600,1200,928,576,1184,832
614,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.9.jpg,OpticDisk,0.9824366569519043,1600,1200,1088,1024,1312,1152
615,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.25.png,OpticDisk,0.9970390796661377,1600,1200,96,448,288,640
616,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.25.png,Macula,0.803687334060669,1600,1200,864,416,1088,640
617,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.26.png,OpticDisk,0.9851784110069275,1600,1200,64,480,256,672
618,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.11.png,OpticDisk,0.9983324408531189,1600,1200,1408,320,1568,512
619,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.18.png,OpticDisk,0.9999314546585083,1600,1200,928,448,1088,608
620,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.18.png,Macula,0.897955060005188,1600,1200,480,480,736,736
621,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.4.png,Macula,0.9593772888183594,1600,1200,960,256,1216,512
622,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.4.png,OpticDisk,0.9364574551582336,1600,1200,1344,224,1536,416
623,OD-58decdfd-2dea-414b-ad25-a36083418ff7.jpg,Macula,0.9792186617851257,1440,1080,316,172,547,403
624,OD-ddd645cb-293a-4291-a5a8-a1c32b5d7159.jpg,OpticDisk,0.9920835494995117,1440,1080,489,287,662,431
625,OD-fa50d849-01ff-4837-887a-290cee8e9a97.jpg,OpticDisk,0.9105212092399597,1440,1080,172,287,345,460
626,OD-5e6fa277-980f-46c4-9c27-f6f8c73b16f0.jpg,OpticDisk,0.9993972778320312,1440,1080,1065,460,1209,604
627,OD-5e6fa277-980f-46c4-9c27-f6f8c73b16f0.jpg,Macula,0.8246644735336304,1440,1080,748,431,979,662
628,OD-e1f012b8-cb31-484c-b563-2c4921c77bec.jpg,OpticDisk,0.9996764659881592,1440,1080,1036,230,1180,374
629,OD-e1f012b8-cb31-484c-b563-2c4921c77bec.jpg,Macula,0.9605110883712769,1440,1080,691,230,921,460
630,OD-ed2c92ec-6dce-4d9f-ac2f-e7c6dcc0a507.jpg,Macula,0.9877806901931763,1440,1080,835,345,1065,575
631,OD-ed2c92ec-6dce-4d9f-ac2f-e7c6dcc0a507.jpg,OpticDisk,0.9912113547325134,1440,1080,1151,374,1295,518
