,seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
494,494,OD-a3683986-bff0-4920-8f63-9b10528a76ff.40.jpg,Macula,0.9427284598350524,1600,1200,672,544,928,800
495,495,OD-a3683986-bff0-4920-8f63-9b10528a76ff.42.jpg,Macula,0.9958575367927552,1600,1200,928,576,1184,832
497,497,OD-a3683986-bff0-4920-8f63-9b10528a76ff.5.jpg,Macula,0.9965644478797911,1600,1200,320,672,576,928
498,498,OD-a3683986-bff0-4920-8f63-9b10528a76ff.5.jpg,OpticDisk,0.9893252849578856,1600,1200,736,672,928,864
499,499,OD-a3683986-bff0-4920-8f63-9b10528a76ff.9.jpg,Macula,0.9883294105529784,1600,1200,864,608,1120,864
500,500,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.12.jpg,OpticDisk,0.9817438125610352,1600,1200,640,0,832,160
501,501,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.19.png,OpticDisk,0.9244376420974731,1600,1200,32,512,224,704
502,502,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.19.png,Macula,0.8374212980270386,1600,1200,288,480,544,736
503,503,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.36.jpg,OpticDisk,0.9860111474990844,1600,1200,32,512,192,704
504,504,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.18.png,OpticDisk,0.9999645948410034,1600,1200,800,512,992,704
505,505,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.18.png,Macula,0.9735028743743896,1600,1200,288,608,544,864
506,506,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.2.jpg,OpticDisk,0.9998598098754884,1600,1200,736,448,960,640
507,507,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.2.jpg,Macula,0.9920742511749268,1600,1200,352,448,608,704
508,508,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.3.jpg,OpticDisk,0.9998051524162292,1600,1200,1088,448,1248,608
509,509,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.3.jpg,Macula,0.9924106597900392,1600,1200,704,448,960,704
510,510,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.4.jpg,OpticDisk,0.994411289691925,1600,1200,1408,512,1568,704
511,511,OD-cb437f09-f35b-4519-b4fa-3924c7daa926.5.jpg,Macula,0.9350818395614624,1600,1200,992,448,1248,704
512,512,OD-64619736-a8f6-4a9a-bde6-1c614047335a.jpg,OpticDisk,0.954900085926056,1440,1080,201,115,374,259
513,513,OD-7d7f61ff-57be-4cdc-a7bb-32fd8e88ff7c.jpg,Macula,0.950717568397522,1440,1080,460,403,691,633
514,514,OD-7d7f61ff-57be-4cdc-a7bb-32fd8e88ff7c.jpg,OpticDisk,0.9181117415428162,1440,1080,86,403,230,547
515,515,OD-a7315bf9-eccd-452e-96b1-956ffe873c5c.jpg,Macula,0.9859948158264159,1440,1080,575,259,777,489
516,516,OD-d5d59f14-4774-41a6-96c8-5e3760700da9.jpg,OpticDisk,0.9920364022254944,1440,1080,143,460,316,633
517,517,OD-d5d59f14-4774-41a6-96c8-5e3760700da9.jpg,Macula,0.9966337084770204,1440,1080,374,431,604,662
518,518,OD-44f8edff-f476-4737-8c55-95818677c73a.jpg,Macula,0.9673678874969482,1440,1080,172,604,403,835
519,519,OD-44f8edff-f476-4737-8c55-95818677c73a.jpg,OpticDisk,0.9958060979843141,1440,1080,489,604,662,777
520,520,OD-73952a6b-6a07-40cb-a9a7-9143ed242384.jpg,OpticDisk,0.998789370059967,1440,1080,979,374,1123,518
521,521,OD-73952a6b-6a07-40cb-a9a7-9143ed242384.jpg,Macula,0.8804255127906799,1440,1080,662,316,892,547
522,522,OD-8a14af1b-8b7d-4ab7-b465-358014f2b1fe.jpg,OpticDisk,0.9956085085868835,1440,1080,547,374,719,547
523,523,OD-8a14af1b-8b7d-4ab7-b465-358014f2b1fe.jpg,Macula,0.8967877030372621,1440,1080,921,345,1151,575
524,524,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.1.jpg,OpticDisk,0.9986966252326964,1600,1200,928,480,1088,640
525,525,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.1.jpg,Macula,0.9869602918624878,1600,1200,480,576,736,832
526,526,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.2.jpg,OpticDisk,0.9995513558387756,1600,1200,1152,480,1312,640
527,527,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.2.jpg,Macula,0.9901132583618164,1600,1200,704,480,960,736
528,528,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.26.jpg,OpticDisk,0.9979448914527892,1600,1200,544,576,736,768
529,529,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.27.jpg,OpticDisk,0.997371792793274,1600,1200,288,576,480,768
531,531,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.27.jpg,Macula,0.88763827085495,1600,1200,640,512,896,768
532,532,OD-6ccf47f3-06d2-40d4-80ee-e99160589c2b.28.jpg,Macula,0.8820889592170715,1600,1200,768,576,1024,832
534,534,OD-12c36a39-2c58-4c78-960f-17e530263e4f.22.jpg,OpticDisk,0.9994240999221802,1600,1200,576,480,768,672
535,535,OD-12c36a39-2c58-4c78-960f-17e530263e4f.22.jpg,Macula,0.9101165533065796,1600,1200,864,512,1120,768
536,536,OD-12c36a39-2c58-4c78-960f-17e530263e4f.24.jpg,OpticDisk,0.9967135190963744,1600,1200,160,608,352,800
537,537,OD-12c36a39-2c58-4c78-960f-17e530263e4f.24.jpg,Macula,0.8847423791885376,1600,1200,512,576,768,832
538,538,OD-12c36a39-2c58-4c78-960f-17e530263e4f.25.jpg,Macula,0.9885614514350892,1600,1200,320,640,576,896
539,539,OD-12c36a39-2c58-4c78-960f-17e530263e4f.25.jpg,OpticDisk,0.985040843486786,1600,1200,32,640,192,832
540,540,OD-12c36a39-2c58-4c78-960f-17e530263e4f.1.jpg,Macula,0.9987842440605164,1600,1200,320,576,576,832
541,541,OD-12c36a39-2c58-4c78-960f-17e530263e4f.1.jpg,OpticDisk,0.9999785423278807,1600,1200,736,512,928,704
542,542,OD-12c36a39-2c58-4c78-960f-17e530263e4f.12.jpg,OpticDisk,0.9997885823249816,1600,1200,1056,384,1248,576
543,543,OD-12c36a39-2c58-4c78-960f-17e530263e4f.12.jpg,Macula,0.9551100134849548,1600,1200,672,480,928,736
544,544,OD-12c36a39-2c58-4c78-960f-17e530263e4f.13.jpg,Macula,0.9839248657226562,1600,1200,992,480,1248,736
545,545,OD-12c36a39-2c58-4c78-960f-17e530263e4f.2.jpg,Macula,0.9982300400733948,1600,1200,576,480,832,736
546,546,OD-12c36a39-2c58-4c78-960f-17e530263e4f.2.jpg,OpticDisk,0.999502658843994,1600,1200,992,480,1152,640
547,547,OD-12c36a39-2c58-4c78-960f-17e530263e4f.3.jpg,OpticDisk,0.9995315074920654,1600,1200,1152,384,1312,544
548,548,OD-12c36a39-2c58-4c78-960f-17e530263e4f.3.jpg,Macula,0.9783604145050048,1600,1200,704,448,960,704
549,549,OD-12c36a39-2c58-4c78-960f-17e530263e4f.4.jpg,OpticDisk,0.9995380640029908,1600,1200,1312,512,1536,704
550,550,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.29.png,Macula,0.9462225437164308,1600,1200,416,576,640,800
551,551,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.36.png,OpticDisk,0.9825390577316284,1600,1200,256,640,448,832
552,552,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.39.png,OpticDisk,0.9991016387939452,1600,1200,544,544,736,736
553,553,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.40.png,OpticDisk,0.8881772756576538,1600,1200,32,608,192,768
554,554,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.2.png,OpticDisk,0.9973637461662292,1600,1200,704,512,896,704
555,555,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.4.png,OpticDisk,0.8455561399459839,1600,1200,960,512,1152,704
556,556,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.5.png,Macula,0.8847007751464844,1600,1200,960,480,1184,704
557,557,OD-0f8a16cc-75c3-4764-9488-00e64f60973f.5.png,OpticDisk,0.9846094846725464,1600,1200,1408,416,1568,608
558,558,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.13.jpg,OpticDisk,0.9954302310943604,1600,1200,800,0,960,160
559,559,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.16.jpg,OpticDisk,0.9991359114646912,1600,1200,704,448,864,608
560,560,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.17.jpg,OpticDisk,0.99664705991745,1600,1200,288,384,480,576
561,561,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.3.jpg,OpticDisk,0.9996514320373536,1600,1200,672,480,864,672
562,562,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.4.jpg,OpticDisk,0.997926950454712,1600,1200,1056,576,1216,736
563,563,OD-de364aa1-13cf-4c12-9548-e1f4699cd654.5.jpg,OpticDisk,0.9872641563415528,1600,1200,1408,576,1568,768
564,564,OD-280cce3c-799c-4d3d-9bde-94ba4ee8266f.jpg,Macula,0.9992278814315796,1440,1080,403,287,633,518
565,565,OD-280cce3c-799c-4d3d-9bde-94ba4ee8266f.jpg,OpticDisk,0.999836802482605,1440,1080,143,287,287,431
566,566,OD-743c699b-deac-480e-9955-1965a21df2d8.jpg,Macula,0.971552848815918,1440,1080,719,863,950,1036
567,567,OD-cb2003e8-b0c1-43e0-ba8a-cc4e33574a09.jpg,OpticDisk,0.9990233182907104,1440,1080,374,518,518,662
568,568,OD-cb2003e8-b0c1-43e0-ba8a-cc4e33574a09.jpg,Macula,0.9691963791847228,1440,1080,719,431,950,662
569,569,OD-d21794cd-dde2-472f-b060-adaba53f9c5c.jpg,OpticDisk,0.9965624213218688,1440,1080,172,691,316,835
570,570,OD-d21794cd-dde2-472f-b060-adaba53f9c5c.jpg,Macula,0.9208839535713196,1440,1080,431,604,662,835
571,571,OD-d39fe5e7-cb7d-4db0-9fb3-39246f6fbe84.jpg,OpticDisk,0.9997521042823792,1440,1080,979,489,1123,633
572,572,OD-d642629b-055e-4ecc-918a-84b41ec4a0a7.jpg,Macula,0.9979428648948668,1440,1080,316,316,547,547
573,573,OD-e965fc82-89b1-41d2-a25f-c619da6ad83f.jpg,Macula,0.9983507394790648,1440,1080,431,575,662,806
575,575,OD-e965fc82-89b1-41d2-a25f-c619da6ad83f.jpg,OpticDisk,0.9944473505020142,1440,1080,201,691,345,835
576,576,OD-ec4d66f8-ea49-499a-aa95-a71e01155675.jpg,Macula,0.9831869602203368,1440,1080,316,287,547,518
577,577,OD-2e03e0f5-69ee-45fa-ae48-65b1ddf996c9.jpg,OpticDisk,0.9998414516448976,1440,1080,950,374,1094,518
578,578,OD-2e03e0f5-69ee-45fa-ae48-65b1ddf996c9.jpg,Macula,0.8720793724060059,1440,1080,431,374,662,604
580,580,OD-36dc017c-2791-4861-913e-a988480e121e.jpg,Macula,0.9945061802864076,1440,1080,863,691,1094,921
581,581,OD-36dc017c-2791-4861-913e-a988480e121e.jpg,OpticDisk,0.997654676437378,1440,1080,633,777,777,921
583,583,OD-5687301c-457a-494a-9ff1-2d5a709359fa.jpg,Macula,0.9793800115585328,1440,1080,604,259,835,489
584,584,OD-5687301c-457a-494a-9ff1-2d5a709359fa.jpg,OpticDisk,0.95893532037735,1440,1080,1094,518,1267,691
585,585,OD-6a5842ca-dd9a-45d2-aaec-c97967281630.jpg,OpticDisk,0.9956373572349548,1440,1080,863,921,1007,1036
586,586,OD-6a5842ca-dd9a-45d2-aaec-c97967281630.jpg,Macula,0.9921104311943054,1440,1080,518,863,748,1036
587,587,OD-78f15f6a-e7fd-4a2b-81b5-be9deca22f61.jpg,Macula,0.9997901320457458,1440,1080,806,431,1036,662
588,588,OD-78f15f6a-e7fd-4a2b-81b5-be9deca22f61.jpg,OpticDisk,0.9233921766281128,1440,1080,1123,403,1295,547
589,589,OD-c7c5cbf4-c669-4489-aed1-93e30127f094.jpg,OpticDisk,0.998958945274353,1440,1080,1094,403,1238,547
590,590,OD-f359b25c-0b41-464a-b7f8-b98d5d97c63b.jpg,Macula,0.9723179340362548,1440,1080,172,518,403,748
591,591,OD-f359b25c-0b41-464a-b7f8-b98d5d97c63b.jpg,OpticDisk,0.9996943473815918,1440,1080,662,633,835,806
592,592,OD-128b82c4-ffbf-4d7e-826d-be9fa805d273.jpg,OpticDisk,0.9988665580749512,1440,1080,143,431,259,547
593,593,OD-4d4051eb-d15f-478d-a013-6dffa1436b2b.jpg,OpticDisk,0.9996271133422852,1440,1080,604,374,777,547
594,594,OD-4d4051eb-d15f-478d-a013-6dffa1436b2b.jpg,Macula,0.8521249890327454,1440,1080,863,287,1094,518
595,595,OD-16c1792d-43f1-46e7-85af-2eedff046835.jpg,OpticDisk,0.9961702227592468,1440,1080,979,345,1151,518
596,596,OD-16c1792d-43f1-46e7-85af-2eedff046835.jpg,Macula,0.9989691972732544,1440,1080,719,345,950,575
597,597,OD-4258dc3c-9747-4ba0-883a-855e106a7f89.jpg,OpticDisk,0.9991937279701232,1440,1080,835,345,979,489
598,598,OD-4258dc3c-9747-4ba0-883a-855e106a7f89.jpg,Macula,0.9570439457893372,1440,1080,489,287,719,518
599,599,OD-854a995e-f072-422c-8e72-224b34574e3f.jpg,Macula,0.9810205698013306,1440,1080,230,316,460,547
600,600,OD-854a995e-f072-422c-8e72-224b34574e3f.jpg,OpticDisk,0.9997759461402892,1440,1080,518,403,691,604
601,601,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.27.jpg,Macula,0.944204032421112,1600,1200,1088,544,1344,800
602,602,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.27.jpg,OpticDisk,0.9994860887527466,1600,1200,768,480,960,672
603,603,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.29.jpg,OpticDisk,0.9990085959434508,1600,1200,64,544,224,704
604,604,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.39.jpg,OpticDisk,0.8923424482345581,1600,1200,1280,480,1472,672
605,605,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.44.jpg,Macula,0.945836067199707,1600,1200,1024,384,1280,640
606,606,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.47.jpg,OpticDisk,0.9715260863304138,1600,1200,512,64,704,256
607,607,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.10.jpg,OpticDisk,0.9998207688331604,1600,1200,640,512,832,704
608,608,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.10.jpg,Macula,0.998764157295227,1600,1200,288,576,544,832
609,609,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.12.jpg,OpticDisk,0.999881148338318,1600,1200,864,544,1056,736
610,610,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.12.jpg,Macula,0.9693017601966858,1600,1200,480,544,736,800
611,611,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.2.jpg,OpticDisk,0.9996839761734008,1600,1200,1120,448,1280,608
612,612,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.2.jpg,Macula,0.8801990151405334,1600,1200,672,480,928,736
613,613,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.4.jpg,Macula,0.9433640241622924,1600,1200,928,576,1184,832
614,614,OD-ef6b6f53-e44a-41a4-81b8-643e9e22cf54.9.jpg,OpticDisk,0.9824366569519044,1600,1200,1088,1024,1312,1152
615,615,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.25.png,OpticDisk,0.9970390796661376,1600,1200,96,448,288,640
616,616,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.25.png,Macula,0.8036873340606691,1600,1200,864,416,1088,640
617,617,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.26.png,OpticDisk,0.9851784110069276,1600,1200,64,480,256,672
618,618,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.11.png,OpticDisk,0.9983324408531188,1600,1200,1408,320,1568,512
619,619,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.18.png,OpticDisk,0.9999314546585084,1600,1200,928,448,1088,608
620,620,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.18.png,Macula,0.897955060005188,1600,1200,480,480,736,736
621,621,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.4.png,Macula,0.9593772888183594,1600,1200,960,256,1216,512
622,622,OD-0e6eb0af-d8b8-42b0-a39c-db52ebba7c3d.4.png,OpticDisk,0.9364574551582336,1600,1200,1344,224,1536,416
623,623,OD-58decdfd-2dea-414b-ad25-a36083418ff7.jpg,Macula,0.9792186617851256,1440,1080,316,172,547,403
624,624,OD-ddd645cb-293a-4291-a5a8-a1c32b5d7159.jpg,OpticDisk,0.9920835494995116,1440,1080,489,287,662,431
625,625,OD-fa50d849-01ff-4837-887a-290cee8e9a97.jpg,OpticDisk,0.9105212092399596,1440,1080,172,287,345,460
626,626,OD-5e6fa277-980f-46c4-9c27-f6f8c73b16f0.jpg,OpticDisk,0.9993972778320312,1440,1080,1065,460,1209,604
627,627,OD-5e6fa277-980f-46c4-9c27-f6f8c73b16f0.jpg,Macula,0.8246644735336304,1440,1080,748,431,979,662
628,628,OD-e1f012b8-cb31-484c-b563-2c4921c77bec.jpg,OpticDisk,0.9996764659881592,1440,1080,1036,230,1180,374
629,629,OD-e1f012b8-cb31-484c-b563-2c4921c77bec.jpg,Macula,0.9605110883712769,1440,1080,691,230,921,460
630,630,OD-ed2c92ec-6dce-4d9f-ac2f-e7c6dcc0a507.jpg,Macula,0.9877806901931764,1440,1080,835,345,1065,575
631,631,OD-ed2c92ec-6dce-4d9f-ac2f-e7c6dcc0a507.jpg,OpticDisk,0.9912113547325134,1440,1080,1151,374,1295,518
632,632,OD-fa1415a9-eccb-4b25-97e2-1d08496ee9e5.jpg,OpticDisk,0.9998981952667236,1440,1080,489,316,633,460
633,633,OD-2d4fbb90-9a8c-4e38-b6fd-5998797bd3d0.jpg,Macula,0.9340221285820008,1440,1080,431,345,662,575
634,634,OD-2d4fbb90-9a8c-4e38-b6fd-5998797bd3d0.jpg,OpticDisk,0.8050247430801392,1440,1080,143,259,316,431
635,635,OD-31a30994-46b4-48b4-aafb-4f6f30fb3487.jpg,Macula,0.9643853902816772,1440,1080,892,489,1123,719
636,636,OD-31a30994-46b4-48b4-aafb-4f6f30fb3487.jpg,OpticDisk,0.9974504113197328,1440,1080,547,460,719,633
637,637,OD-82c5757e-28f5-4214-9e06-a02dc1b88996.jpg,Macula,0.9842569231987,1440,1080,345,547,575,777
638,638,OD-bae161fa-fd44-4833-a727-8e1e5c640979.jpg,OpticDisk,0.9965410828590392,1440,1080,604,86,748,230
639,639,OD-fdbe4800-a6fc-4c67-bbe9-b319440a0cec.jpg,Macula,0.8872181177139282,1440,1080,748,57,979,287
640,640,OD-fdbe4800-a6fc-4c67-bbe9-b319440a0cec.jpg,OpticDisk,0.98789644241333,1440,1080,345,143,489,287
641,641,OD-2e6f19c9-5e28-42d3-9b6f-eff1018bd6f4.jpg,Macula,0.9412789940834044,1440,1080,777,403,1007,633
642,642,OD-2e6f19c9-5e28-42d3-9b6f-eff1018bd6f4.jpg,OpticDisk,0.9700587391853333,1440,1080,1094,460,1267,633
643,643,OD-3254ee7f-8640-4e2d-8d61-6d7bb09ee774.jpg,OpticDisk,0.99924635887146,1440,1080,777,201,921,345
644,644,OD-53119d8a-d407-4ffe-b08c-9fa4b59fb091.jpg,OpticDisk,0.9988417029380798,1440,1080,518,403,662,547
645,645,OD-ad7c02ca-4805-427d-8398-e6ce965a47a5.jpg,OpticDisk,0.9919803142547609,1440,1080,950,201,1123,374
647,647,OD-b02a13a6-a564-4f3d-aa5f-45f251da2bb0.jpg,OpticDisk,0.998808741569519,1440,1080,575,201,748,374
649,649,OD-ca80a000-b2eb-48c4-8026-37e4314ec19a.jpg,OpticDisk,0.8638360500335693,1440,1080,1065,662,1238,835
650,650,OD-cf8a8754-bbb3-4f46-9d46-e1d0a130386e.jpg,OpticDisk,0.9989405274391174,1440,1080,633,143,777,287
652,652,OD-f0dd5ad8-eb80-4aff-b3d7-f61a8034d888.jpg,OpticDisk,0.9901973009109496,1440,1080,547,115,719,287
653,653,OD-2198839b-e1f2-4c8a-8be9-568af43cbe5f.jpg,OpticDisk,0.9968280196189879,1440,1080,691,0,835,115
654,654,OD-24e26c5d-0a63-4c45-9972-8dac51be10b9.jpg,OpticDisk,0.9993582367897034,1440,1080,172,431,345,604
655,655,OD-24e26c5d-0a63-4c45-9972-8dac51be10b9.jpg,Macula,0.981663942337036,1440,1080,403,431,633,662
656,656,OD-6ba34e78-7e62-4a94-8af2-e5aa751fec58.jpg,OpticDisk,0.9992324113845824,1440,1080,518,431,662,604
657,657,OD-6ba34e78-7e62-4a94-8af2-e5aa751fec58.jpg,Macula,0.9952514171600342,1440,1080,748,460,979,691
658,658,OD-4e3f748c-3d76-4841-b702-c35fb0719cc2.jpg,Macula,0.9781615734100342,1440,1080,374,431,604,662
659,659,OD-4e3f748c-3d76-4841-b702-c35fb0719cc2.jpg,OpticDisk,0.9921899437904358,1440,1080,748,374,892,518
660,660,OD-6a59460b-e3c7-4db4-9423-12d4968efad2.jpg,Macula,0.9941031336784364,1440,1080,921,316,1180,547
661,661,OD-c84b6ca8-5c04-4d06-b5d5-fcefb6dcb951.jpg,Macula,0.9939687252044678,1440,1080,777,345,1007,575
662,662,OD-c84b6ca8-5c04-4d06-b5d5-fcefb6dcb951.jpg,OpticDisk,0.9881895780563354,1440,1080,1065,403,1238,547
663,663,OD-1ad53c1d-0ebf-49b5-a15f-b027023726d1.jpg,Macula,0.9966753721237184,1440,1080,287,575,518,806
665,665,OD-337c2ec5-594b-47e3-a48e-06aa3851a07a.jpg,OpticDisk,0.9993824958801271,1440,1080,518,460,633,575
666,666,OD-337c2ec5-594b-47e3-a48e-06aa3851a07a.jpg,Macula,0.9931107759475708,1440,1080,806,403,1036,633
667,667,OD-96c85601-b4f0-48ad-a634-5012ca5430c1.jpg,OpticDisk,0.9998317956924438,1440,1080,230,489,374,633
669,669,OD-96c85601-b4f0-48ad-a634-5012ca5430c1.jpg,Macula,0.8655716776847839,1440,1080,575,403,806,633
670,670,OD-b3c3090c-4f38-43b8-9d14-b92ab47b9181.jpg,Macula,0.9876471757888794,1440,1080,316,518,575,748
672,672,OD-f6780dc5-a608-4d7f-9665-5fd0744df1ef.jpg,Macula,0.9865072965621948,1440,1080,316,518,547,748
673,673,OD-3ee4e546-1ff4-442c-8d69-3edbca6c7ba4.jpg,OpticDisk,0.9996457099914552,1440,1080,633,460,806,633
674,674,OD-3ee4e546-1ff4-442c-8d69-3edbca6c7ba4.jpg,Macula,0.925412893295288,1440,1080,950,403,1180,633
675,675,OD-7db07e6e-dd78-49c4-952a-72199b72dcb4.jpg,Macula,0.9954853653907776,1440,1080,230,431,460,662
676,676,OD-7db07e6e-dd78-49c4-952a-72199b72dcb4.jpg,OpticDisk,0.9989855885505676,1440,1080,604,431,719,547
677,677,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,OpticDisk,0.9997187256813048,1440,1080,547,374,691,518
678,678,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,Macula,0.9394292235374452,1440,1080,835,374,1065,604
681,681,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,OpticDisk,0.9997635483741759,1440,1080,489,403,662,575
683,683,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,Macula,0.8143473267555237,1440,1080,921,431,1151,662
685,685,OD-4bd1a500-237e-4b10-a36b-ea3762be8856.jpg,Macula,0.8866152167320251,1440,1080,604,57,835,287
687,687,OD-f6bb840a-2b1b-4a70-ae07-df907cf6211a.jpg,Macula,0.9367480874061584,1440,1080,719,115,950,345
688,688,OD-f6bb840a-2b1b-4a70-ae07-df907cf6211a.jpg,OpticDisk,0.99728262424469,1440,1080,489,115,662,287
689,689,OD-203abc96-930a-41f1-a7e1-4267b1a3809f.jpg,OpticDisk,0.9893457293510436,1440,1080,1036,431,1209,604
690,690,OD-a0fbe765-d1ee-437d-a828-e89d9a4f333c.jpg,Macula,0.867201030254364,1440,1080,863,431,1094,633
691,691,OD-a0fbe765-d1ee-437d-a828-e89d9a4f333c.jpg,OpticDisk,0.9587857127189636,1440,1080,1151,431,1295,604
692,692,OD-a1426a1a-43d2-4a8e-8046-b473526dbae4.jpg,OpticDisk,0.9863644242286682,1440,1080,950,460,1123,633
693,693,OD-6ee07465-663f-4692-8c69-029848410779.jpg,OpticDisk,0.9978559613227844,1440,1080,172,662,316,835
694,694,OD-6ee07465-663f-4692-8c69-029848410779.jpg,Macula,0.9797207117080688,1440,1080,431,547,662,777
697,697,OD-74c83185-987e-4c08-ac02-397e4dd02ebc.jpg,OpticDisk,0.9965453743934632,1440,1080,115,460,259,604
698,698,OD-a3b4bb9e-1b5c-43ae-92b0-28c766b60af9.jpg,OpticDisk,0.9997224211692809,1440,1080,460,518,604,662
699,699,OD-d236af20-4596-45cf-9753-448d2c616ae7.jpg,OpticDisk,0.9982880949974059,1440,1080,691,489,863,662
700,700,OD-e5e13064-d66c-4821-a9b3-ff72ea632727.jpg,OpticDisk,0.9907078742980956,1440,1080,748,662,950,835
701,701,OD-f058fd17-c2a3-4fc3-a6f5-ce776f156b22.jpg,Macula,0.9943804144859314,1440,1080,575,431,806,662
702,702,OD-f058fd17-c2a3-4fc3-a6f5-ce776f156b22.jpg,OpticDisk,0.9997355341911316,1440,1080,287,518,460,691
703,703,OD-6978a73d-42e9-4c3d-98ff-9a2446649a85.jpg,OpticDisk,0.9991806149482728,1440,1080,950,287,1094,431
704,704,OD-6978a73d-42e9-4c3d-98ff-9a2446649a85.jpg,Macula,0.9914997220039368,1440,1080,633,345,863,575
706,706,OD-9775c670-8351-4e0f-8287-1a94da497185.jpg,Macula,0.8472927212715149,1440,1080,460,143,691,374
707,707,OD-9775c670-8351-4e0f-8287-1a94da497185.jpg,OpticDisk,0.9984241724014282,1440,1080,921,460,1036,575
708,708,OD-c297e2be-1787-4db5-98cf-def8277a31eb.jpg,OpticDisk,0.9995469450950624,1440,1080,1036,662,1180,806
711,711,OD-d76f7790-044e-448c-9618-add5c69f89a7.jpg,OpticDisk,0.9977993369102478,1440,1080,575,374,719,518
712,712,OD-fb81691e-a937-4d9a-9011-29af247053f2.jpg,OpticDisk,0.9995698332786559,1440,1080,892,115,1036,259
713,713,OD-fb81691e-a937-4d9a-9011-29af247053f2.jpg,Macula,0.983292520046234,1440,1080,547,201,748,403
714,714,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.20.png,Macula,0.9944429993629456,1600,1200,896,672,1152,928
715,715,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.20.png,OpticDisk,0.9953109622001648,1600,1200,416,704,608,896
716,716,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.21.png,OpticDisk,0.9301118254661559,1600,1200,640,992,896,1152
717,717,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.21.png,Macula,0.9933508038520812,1600,1200,896,992,1344,1152
718,718,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.34.png,Macula,0.9005467891693115,1600,1200,352,416,608,640
719,719,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.37.png,OpticDisk,0.9660931229591371,1600,1200,96,544,288,736
720,720,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.41.png,Macula,0.9826979041099548,1600,1200,736,320,992,576
721,721,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.41.png,OpticDisk,0.9998395442962646,1600,1200,448,192,608,352
